id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_617_TX_3_validation,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001,1.6490135330598001
FOODS_3_618_TX_3_validation,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575,3.284767631401575
FOODS_3_619_TX_3_validation,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207,0.07216689363243207
FOODS_3_620_TX_3_validation,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702,0.9401963006985702
FOODS_3_621_TX_3_validation,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972,1.347858192360972
FOODS_3_622_TX_3_validation,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248,0.14341517857169248
FOODS_3_623_TX_3_validation,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428,0.04276153201040428
FOODS_3_624_TX_3_validation,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452,0.003169572107765452
FOODS_3_625_TX_3_validation,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068,0.3020386331963068
FOODS_3_626_TX_3_validation,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543,0.4029013528731543
FOODS_3_627_TX_3_validation,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115,0.08215565680957115
FOODS_3_628_TX_3_validation,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616,3.9978178853368616
FOODS_3_629_TX_3_validation,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125,0.480446204481125
FOODS_3_630_TX_3_validation,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103,0.06530466624130103
FOODS_3_631_TX_3_validation,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526,0.33383435683642526
FOODS_3_632_TX_3_validation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOODS_3_633_TX_3_validation,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539,0.0008319467554076539
FOODS_3_634_TX_3_validation,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972,2.162946951052972
FOODS_3_635_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_636_TX_3_validation,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781,3.984801460699781
FOODS_3_637_TX_3_validation,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445,0.27114028992415445
FOODS_3_638_TX_3_validation,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505,0.5134342532552505
FOODS_3_639_TX_3_validation,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749,0.9604947180945749
FOODS_3_640_TX_3_validation,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237,0.3292773473134237
FOODS_3_641_TX_3_validation,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336,0.34450851739940336
FOODS_3_642_TX_3_validation,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095,0.7500104215229095
FOODS_3_643_TX_3_validation,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314,0.87849540617314
FOODS_3_644_TX_3_validation,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06,7.385938765237056e-06
FOODS_3_645_TX_3_validation,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469,1.617305829033469
FOODS_3_646_TX_3_validation,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785,1.6101210128539785
FOODS_3_647_TX_3_validation,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08,3.644633953171693e-08
FOODS_3_648_TX_3_validation,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814,0.6423192673314814
FOODS_3_649_TX_3_validation,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059,0.12061167170062059
FOODS_3_650_TX_3_validation,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974,0.37682708983534974
FOODS_3_651_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_652_TX_3_validation,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788,5.502192992057788
FOODS_3_653_TX_3_validation,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887,1.0403513410271887
FOODS_3_654_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_655_TX_3_validation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FOODS_3_656_TX_3_validation,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
FOODS_3_657_TX_3_validation,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513,1.1765454941386513
FOODS_3_658_TX_3_validation,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047,0.45079480484817047
FOODS_3_659_TX_3_validation,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081,0.8617257298988081
FOODS_3_660_TX_3_validation,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453,7.808534901341453
FOODS_3_661_TX_3_validation,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781,4.628188395870781
FOODS_3_662_TX_3_validation,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578,0.6080609260299578
FOODS_3_663_TX_3_validation,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608,0.9354738510594608
FOODS_3_664_TX_3_validation,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872,2.496971499205872
FOODS_3_665_TX_3_validation,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198,0.7577977695623198
FOODS_3_666_TX_3_validation,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702,0.5756961481858702
FOODS_3_667_TX_3_validation,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193,0.3062167723032193
FOODS_3_668_TX_3_validation,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872,2.821298739025872
FOODS_3_669_TX_3_validation,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463,1.6586620355192463
FOODS_3_670_TX_3_validation,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606,0.15490000255471606
